tweet_id,jpg_url,img_num,photo_num,photo_conf,is_a_dog,photo_desc
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,1,0.47,True,Welsh Springer Spaniel
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,2,0.16,True,Collie
666020888022790149,https://pbs.twimg.com/media/CT4udn0WwAA0aMy.jpg,1,3,0.06,True,Shetland Sheepdog
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,1,0.51,True,Redbone
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,2,0.07,True,Miniature Pinscher
666029285002620928,https://pbs.twimg.com/media/CT42GRgUYAA5iDo.jpg,1,3,0.07,True,Rhodesian Ridgeback
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,1,0.6,True,German Shepherd
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,2,0.14,True,Malinois
666033412701032449,https://pbs.twimg.com/media/CT4521TWwAEvMyu.jpg,1,3,0.12,True,Bloodhound
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,1,0.41,True,Rhodesian Ridgeback
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,2,0.36,True,Redbone
666044226329800704,https://pbs.twimg.com/media/CT5Dr8HUEAA-lEu.jpg,1,3,0.22,True,Miniature Pinscher
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,1,0.56,True,Miniature Pinscher
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,2,0.24,True,Rottweiler
666049248165822465,https://pbs.twimg.com/media/CT5IQmsXIAAKY4A.jpg,1,3,0.15,True,Doberman
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,1,0.65,True,Bernese Mountain Dog
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,2,0.26,True,English Springer
666050758794694657,https://pbs.twimg.com/media/CT5Jof1WUAEuVxN.jpg,1,3,0.02,True,Greater Swiss Mountain Dog
666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,1,1,0.93,False,Box Turtle
666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,1,2,0.05,False,Mud Turtle
666051853826850816,https://pbs.twimg.com/media/CT5KoJ1WoAAJash.jpg,1,3,0.02,False,Terrapin
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,1,0.69,True,Chow
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,2,0.06,True,Tibetan Mastiff
666055525042405380,https://pbs.twimg.com/media/CT5N9tpXIAAifs1.jpg,1,3,0.05,False,Fur Coat
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,1,0.96,False,Shopping Cart
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,2,0.01,False,Shopping Basket
666057090499244032,https://pbs.twimg.com/media/CT5PY90WoAAQGLo.jpg,1,3,0.01,True,Golden Retriever
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,1,0.2,True,Miniature Poodle
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,2,0.19,True,Komondor
666058600524156928,https://pbs.twimg.com/media/CT5Qw94XAAA_2dP.jpg,1,3,0.08,True,Soft Coated Wheaten Terrier
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,1,0.78,True,Golden Retriever
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,2,0.09,True,Tibetan Mastiff
666063827256086533,https://pbs.twimg.com/media/CT5Vg_wXIAAXfnj.jpg,1,3,0.07,True,Labrador Retriever
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,1,0.5,True,Gordon Setter
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,2,0.17,True,Yorkshire Terrier
666071193221509120,https://pbs.twimg.com/media/CT5cN_3WEAAlOoZ.jpg,1,3,0.11,True,Pekinese
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,1,0.26,True,Walker Hound
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,2,0.18,True,English Foxhound
666073100786774016,https://pbs.twimg.com/media/CT5d9DZXAAALcwe.jpg,1,3,0.1,True,Ibizan Hound
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,1,0.49,True,Pug
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,2,0.4,True,Bull Mastiff
666082916733198337,https://pbs.twimg.com/media/CT5m4VGWEAAtKc8.jpg,1,3,0.05,True,French Bulldog
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,1,0.2,True,Bloodhound
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,2,0.08,True,German Shepherd
666094000022159362,https://pbs.twimg.com/media/CT5w9gUW4AAsBNN.jpg,1,3,0.08,True,Malinois
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,1,0.58,True,Lhasa
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,2,0.17,True,Shih Tzu
666099513787052032,https://pbs.twimg.com/media/CT51-JJUEAA6hV8.jpg,1,3,0.09,True,Dandie Dinmont
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,1,0.3,True,English Setter
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,2,0.15,True,Newfoundland
666102155909144576,https://pbs.twimg.com/media/CT54YGiWUAEZnoK.jpg,1,3,0.13,True,Borzoi
666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,1,1,0.97,False,Hen
666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,1,2,0.03,False,Cock
666104133288665088,https://pbs.twimg.com/media/CT56LSZWoAAlJj2.jpg,1,3,0.0,False,Partridge
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,1,0.09,False,Desktop Computer
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,2,0.09,False,Desk
666268910803644416,https://pbs.twimg.com/media/CT8QCd1WEAADXws.jpg,1,3,0.08,False,Bookcase
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,1,0.18,True,Italian Greyhound
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,2,0.11,True,Toy Terrier
666273097616637952,https://pbs.twimg.com/media/CT8T1mtUwAA3aqm.jpg,1,3,0.11,True,Basenji
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,1,0.86,True,Maltese Dog
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,2,0.06,True,Toy Poodle
666287406224695296,https://pbs.twimg.com/media/CT8g3BpUEAAuFjg.jpg,1,3,0.03,True,Miniature Poodle
666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,1,1,0.91,False,Three Toed Sloth
666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,1,2,0.02,False,Otter
666293911632134144,https://pbs.twimg.com/media/CT8mx7KW4AEQu8N.jpg,1,3,0.01,False,Great Grey Owl
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,1,0.42,False,Ox
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,2,0.28,True,Newfoundland
666337882303524864,https://pbs.twimg.com/media/CT9OwFIWEAMuRje.jpg,1,3,0.1,True,Groenendael
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,1,0.86,True,Golden Retriever
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,2,0.05,True,Chesapeake Bay Retriever
666345417576210432,https://pbs.twimg.com/media/CT9Vn7PWoAA_ZCM.jpg,1,3,0.01,True,Labrador Retriever
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,1,0.34,True,Malamute
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,2,0.15,True,Siberian Husky
666353288456101888,https://pbs.twimg.com/media/CT9cx0tUEAAhNN_.jpg,1,3,0.09,True,Eskimo Dog
666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,1,1,1.0,False,Guinea Pig
666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,1,2,0.0,False,Skunk
666362758909284353,https://pbs.twimg.com/media/CT9lXGsUcAAyUFt.jpg,1,3,0.0,False,Hamster
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,1,0.33,True,Soft Coated Wheaten Terrier
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,2,0.26,True,Afghan Hound
666373753744588802,https://pbs.twimg.com/media/CT9vZEYWUAAlZ05.jpg,1,3,0.21,True,Briard
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,1,0.98,True,Chihuahua
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,2,0.01,True,Toy Terrier
666396247373291520,https://pbs.twimg.com/media/CT-D2ZHWIAA3gK1.jpg,1,3,0.0,True,Papillon
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,1,0.53,True,Black And Tan Coonhound
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,2,0.24,True,Bloodhound
666407126856765440,https://pbs.twimg.com/media/CT-NvwmW4AAugGZ.jpg,1,3,0.17,True,Flat Coated Retriever
666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,1,1,0.4,False,Coho
666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,1,2,0.27,False,Barracouta
666411507551481857,https://pbs.twimg.com/media/CT-RugiWIAELEaq.jpg,1,3,0.19,False,Gar
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,1,0.15,True,Toy Terrier
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,2,0.15,True,Papillon
666418789513326592,https://pbs.twimg.com/media/CT-YWb7U8AA7QnN.jpg,1,3,0.14,True,Chihuahua
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,1,0.91,True,Blenheim Spaniel
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,2,0.09,True,Cocker Spaniel
666421158376562688,https://pbs.twimg.com/media/CT-aggCXAAIMfT3.jpg,1,3,0.0,True,Shih Tzu
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,1,0.37,True,Pembroke
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,2,0.25,True,Chow
666428276349472768,https://pbs.twimg.com/media/CT-g-0DUwAEQdSn.jpg,1,3,0.24,True,Pomeranian
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,1,0.51,False,Llama
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,2,0.1,True,Irish Terrier
666430724426358785,https://pbs.twimg.com/media/CT-jNYqW4AAPi2M.jpg,1,3,0.06,False,Dingo
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,1,0.18,True,Chesapeake Bay Retriever
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,2,0.06,False,Chain Saw
666435652385423360,https://pbs.twimg.com/media/CT-nsTQWEAEkyDn.jpg,1,3,0.04,False,Power Drill
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,1,0.67,True,Chihuahua
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,2,0.12,True,Beagle
666437273139982337,https://pbs.twimg.com/media/CT-pKmRWIAAxUWj.jpg,1,3,0.04,True,Saluki
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,1,0.32,True,Curly Coated Retriever
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,2,0.29,True,Giant Schnauzer
666447344410484738,https://pbs.twimg.com/media/CT-yU5QWwAEjLX5.jpg,1,3,0.17,True,Labrador Retriever
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,1,0.28,True,Dalmatian
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,2,0.24,True,Labrador Retriever
666454714377183233,https://pbs.twimg.com/media/CT-5Bs-WUAA2JeC.jpg,1,3,0.17,True,Great Pyrenees
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,1,0.04,True,Ibizan Hound
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,2,0.04,True,Pembroke
666644823164719104,https://pbs.twimg.com/media/CUBl6IwVAAA9_zT.jpg,1,3,0.04,True,West Highland White Terrier
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,1,0.45,True,Border Collie
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,2,0.17,True,English Springer
666649482315059201,https://pbs.twimg.com/media/CUBqKnLWwAA5OQB.jpg,1,3,0.14,True,Collie
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,1,0.98,True,German Shepherd
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,2,0.01,True,Beagle
666691418707132416,https://pbs.twimg.com/media/CUCQTpEWEAA7EDz.jpg,1,3,0.01,True,Bloodhound
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,1,0.89,True,Labrador Retriever
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,2,0.03,True,Chihuahua
666701168228331520,https://pbs.twimg.com/media/CUCZLHlUAAAeAig.jpg,1,3,0.02,True,French Bulldog
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,1,0.55,True,Miniature Poodle
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,2,0.17,True,Cocker Spaniel
666739327293083650,https://pbs.twimg.com/media/CUC74aTWoAInZey.jpg,1,3,0.1,True,Toy Poodle
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,1,0.38,False,Seat Belt
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,2,0.17,True,Miniature Pinscher
666776908487630848,https://pbs.twimg.com/media/CUDeDoWUYAAD-EM.jpg,1,3,0.09,True,Chihuahua
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,1,0.62,True,Italian Greyhound
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,2,0.15,True,Weimaraner
666781792255496192,https://pbs.twimg.com/media/CUDigRXXIAATI_H.jpg,1,3,0.09,True,Vizsla
666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,1,1,1.0,False,Snail
666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,1,2,0.0,False,Slug
666786068205871104,https://pbs.twimg.com/media/CUDmZIkWcAAIPPe.jpg,1,3,0.0,False,Acorn
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,1,0.33,True,English Setter
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,2,0.28,True,Brittany Spaniel
666804364988780544,https://pbs.twimg.com/media/CUD3A7YWoAA82N0.jpg,1,3,0.06,True,Ibizan Hound
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,1,0.5,True,Miniature Schnauzer
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,2,0.29,True,Standard Schnauzer
666817836334096384,https://pbs.twimg.com/media/CUEDSMEWEAAuXVZ.jpg,1,3,0.07,True,Giant Schnauzer
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,1,0.36,True,Maltese Dog
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,2,0.15,False,Teddy
666826780179869698,https://pbs.twimg.com/media/CUELa0NUkAAscGC.jpg,1,3,0.11,True,West Highland White Terrier
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,1,0.45,True,Airedale
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,2,0.12,True,Toy Poodle
666835007768551424,https://pbs.twimg.com/media/CUES51dXIAEahyG.jpg,1,3,0.11,False,Teddy
666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,1,1,0.44,False,Triceratops
666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,1,2,0.11,False,Armadillo
666837028449972224,https://pbs.twimg.com/media/CUEUva1WsAA2jPb.jpg,1,3,0.04,False,Common Iguana
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,1,0.59,False,Swab
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,2,0.19,False,Chain Saw
666983947667116034,https://pbs.twimg.com/media/CUGaXDhW4AY9JUH.jpg,1,3,0.03,False,Wig
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,1,0.51,False,Hay
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,2,0.06,True,Rottweiler
666996132027977728,https://pbs.twimg.com/media/CUGlb6iUwAITEbW.jpg,1,3,0.05,False,Water Buffalo
667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,1,1,0.99,False,Hyena
667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,1,2,0.01,False,African Hunting Dog
667012601033924608,https://pbs.twimg.com/media/CUG0bC0U8AAw2su.jpg,1,3,0.0,False,Coyote
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,1,0.77,True,Golden Retriever
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,2,0.21,True,Labrador Retriever
667044094246576128,https://pbs.twimg.com/media/CUHREBXXAAE6A9b.jpg,1,3,0.01,False,Seat Belt
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,1,0.83,True,Chesapeake Bay Retriever
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,2,0.09,True,Vizsla
667062181243039745,https://pbs.twimg.com/media/CUHhgvHUAAA4aB0.jpg,1,3,0.02,True,Kelpie
667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,1,1,0.56,False,Jigsaw Puzzle
667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,1,2,0.1,False,Doormat
667065535570550784,https://pbs.twimg.com/media/CUHkkJpXIAA2w3n.jpg,1,3,0.04,False,Space Heater
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,1,0.48,True,Chihuahua
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,2,0.09,True,Pug
667073648344346624,https://pbs.twimg.com/media/CUHr8WbWEAEBPgf.jpg,1,3,0.06,True,Brabancon Griffon
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,1,0.96,True,Chihuahua
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,2,0.01,True,Italian Greyhound
667090893657276420,https://pbs.twimg.com/media/CUH7oLuUsAELWib.jpg,1,3,0.0,True,Pomeranian
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,1,0.74,True,Pembroke
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,2,0.06,True,Chihuahua
667119796878725120,https://pbs.twimg.com/media/CUIV6F7XIAA1tAM.jpg,1,3,0.04,True,Toy Poodle
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,1,0.75,True,West Highland White Terrier
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,2,0.24,True,Samoyed
667138269671505920,https://pbs.twimg.com/media/CUImtzEVAAAZNJo.jpg,1,3,0.0,True,Toy Poodle
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,1,0.54,True,Toy Poodle
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,2,0.09,True,Pomeranian
667152164079423490,https://pbs.twimg.com/media/CUIzWk_UwAAfUNq.jpg,1,3,0.06,True,Miniature Poodle
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,1,0.47,True,Golden Retriever
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,2,0.09,True,Miniature Poodle
667160273090932737,https://pbs.twimg.com/media/CUI6uuaW4AAvCIs.jpg,1,3,0.09,True,Standard Poodle
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,1,0.14,True,Miniature Pinscher
667165590075940865,https://pbs.twimg.com/media/CUI_kHBWsAAAef5.jpg,1,2,0.13,True,Rottweiler
